subj_idx,cue,stim,acc,response,rt
21,c80F,face,0.0,0,3.61109685898
21,a80H,face,0.0,0,2.59399223328
21,c80F,face,1.0,1,2.69426226616
21,c80F,face,1.0,1,2.37408018112
21,b50N,face,1.0,1,2.2106666564900004
21,b50N,face,1.0,1,1.36021411419
21,c80F,face,1.0,1,3.0742046832999996
21,b50N,face,1.0,1,1.4768491983399998
21,b50N,face,1.0,1,1.7737638950299999
21,b50N,face,1.0,1,2.0439696312
21,c80F,face,0.0,0,3.50774502754
21,b50N,face,1.0,1,2.70785498619
21,c80F,face,1.0,1,1.8770229816400001
21,c80F,face,1.0,1,1.41015124321
21,b50N,house,1.0,0,1.98511254787
21,a80H,house,1.0,0,2.9323222637199997
21,b50N,house,1.0,0,5.35143709183
21,a80H,house,1.0,0,2.84610438347
21,b50N,house,1.0,0,3.5260832309699994
21,a80H,house,1.0,0,4.6941428184500005
21,a80H,house,1.0,0,2.6366853714
21,a80H,house,0.0,1,2.5858101844799997
21,a80H,house,1.0,0,3.79955840111
21,a80H,house,1.0,0,1.8182001113900004
21,c80F,house,1.0,0,5.9776597023
21,c80F,house,1.0,0,5.378490447999999
21,b50N,house,1.0,0,4.02731227875
21,a80H,house,1.0,0,4.09221410751
21,a80H,house,0.0,1,3.43058109283
21,a80H,house,1.0,0,2.43107748032
21,a80H,house,1.0,0,4.02834272385
21,b50N,house,1.0,0,3.6854918003099995
21,b50N,house,1.0,0,4.01555299759
21,c80F,house,1.0,0,2.9205825328799997
21,a80H,house,1.0,0,3.2173686027499997
21,a80H,house,1.0,0,3.5414896011400003
21,a80H,house,1.0,0,4.52182531357
21,b50N,house,1.0,0,4.11873865128
21,b50N,house,1.0,0,2.32284498215
21,b50N,house,1.0,0,3.61476421356
21,a80H,house,1.0,0,3.6673352718400003
21,a80H,house,1.0,0,2.18022751808
21,a80H,house,1.0,0,3.29227876663
21,c80F,house,1.0,0,3.96834850311
21,c80F,house,1.0,0,2.97789931297
21,a80H,house,1.0,0,4.6949539184599995
21,b50N,house,1.0,0,3.5857484340699997
21,a80H,house,1.0,0,3.8572676181800003
21,a80H,house,1.0,0,2.67547440529
21,b50N,house,1.0,0,3.1109311580699996
21,a80H,house,1.0,0,4.26895856857
21,a80H,house,1.0,0,2.7994530201
21,b50N,house,1.0,0,5.177206039430001
21,a80H,house,1.0,0,2.59828090668
21,a80H,house,1.0,0,2.7108898162800004
21,b50N,house,1.0,0,3.8946092128800003
21,b50N,house,1.0,0,1.9593563079799998
21,a80H,house,1.0,0,1.99404013157
21,b50N,house,1.0,0,2.67758131027
21,a80H,house,1.0,0,1.9101331234
21,c80F,house,1.0,0,4.01138687134
21,a80H,house,1.0,0,2.5927743911700003
21,b50N,house,1.0,0,3.49445462227
21,a80H,house,1.0,0,3.09360194206
21,c80F,house,1.0,0,3.8446190357199996
21,a80H,house,1.0,0,2.24354791641
21,a80H,house,1.0,0,2.44395232201
21,a80H,house,1.0,0,3.26116895676
21,b50N,house,1.0,0,2.24400997162
21,b50N,house,1.0,0,3.0111668109900003
21,a80H,house,1.0,0,3.04431009293
21,a80H,house,1.0,0,2.9775338172900003
21,a80H,house,1.0,0,3.24446320534
21,b50N,house,1.0,0,2.07711243629
21,b50N,house,1.0,0,3.37768959999
21,b50N,house,1.0,0,3.6944894790599996
21,b50N,house,1.0,0,4.011587142940001
21,a80H,house,1.0,0,3.41106319427
21,b50N,house,1.0,0,3.37776064873
21,a80H,house,1.0,0,2.2608935833
21,a80H,house,1.0,0,4.47672653198
21,b50N,house,1.0,0,2.32558822632
21,a80H,house,1.0,0,2.2274231910699998
21,a80H,house,1.0,0,2.8597617149400003
21,a80H,house,1.0,0,3.14239788055
21,a80H,house,1.0,0,2.56078386307
21,c80F,house,1.0,0,3.39395737648
21,a80H,house,1.0,0,2.02694988251
21,c80F,house,1.0,0,2.5608558654799998
21,b50N,house,1.0,0,3.1276340484599996
21,a80H,house,1.0,0,4.54328012466
21,a80H,house,1.0,0,1.85899758339
21,b50N,house,1.0,0,5.21208953857
21,b50N,house,1.0,0,2.62752318382
21,a80H,house,1.0,0,3.394115448
21,b50N,house,1.0,0,4.27626657486
21,a80H,house,1.0,0,2.67785263062
21,b50N,house,1.0,0,3.2442810535400004
21,a80H,house,1.0,0,2.37717032433
21,a80H,house,1.0,0,2.41049551964
21,b50N,house,1.0,0,2.34392404556
21,c80F,house,1.0,0,2.57711148262
21,c80F,house,1.0,0,2.8774800300599996
21,a80H,house,1.0,0,3.6776955127699993
21,b50N,house,1.0,0,3.6442675590499998
21,a80H,house,1.0,0,1.99357271194
21,a80H,house,1.0,0,2.8104991912800004
21,a80H,house,1.0,0,1.7933917045599996
21,c80F,house,1.0,0,3.34436941147
21,a80H,house,1.0,0,3.51137518883
21,a80H,house,1.0,0,2.52733445168
21,b50N,house,1.0,0,1.46024262905
21,a80H,house,1.0,0,3.31076264381
21,a80H,house,1.0,0,2.99414372444
21,a80H,house,1.0,0,3.09436607361
21,c80F,house,1.0,0,4.09474468231
21,a80H,house,1.0,0,2.3939578533200003
21,b50N,house,1.0,0,3.11086535454
21,a80H,house,1.0,0,2.99387145042
21,a80H,house,1.0,0,3.9279239177699994
21,a80H,house,1.0,0,1.9598786830900001
21,a80H,house,1.0,0,3.87790894508
21,b50N,house,1.0,0,3.02793312073
21,b50N,house,1.0,0,2.51019358635
21,b50N,house,1.0,0,2.84350371361
21,a80H,house,1.0,0,1.7766220569599998
21,a80H,house,1.0,0,2.0417575836200004
21,b50N,house,1.0,0,3.1588456630699997
21,a80H,house,1.0,0,5.159602642059999
21,c80F,house,1.0,0,4.2106757164
21,c80F,house,1.0,0,3.49318695068
21,b50N,house,1.0,0,2.57530975342
21,b50N,house,1.0,0,4.55927801132
21,a80H,house,1.0,0,3.0752274990099995
21,b50N,house,1.0,0,2.34132385254
21,a80H,house,1.0,0,3.4272675514200004
21,a80H,house,1.0,0,1.8249548673599998
21,a80H,house,1.0,0,2.30836892128
21,a80H,house,1.0,0,2.5434825420400005
21,c80F,house,1.0,0,1.9764353036900002
21,c80F,house,1.0,0,1.9417005777400003
21,b50N,house,1.0,0,1.85796236992
21,a80H,house,1.0,0,2.02441835403
21,b50N,house,1.0,0,2.59354877472
21,b50N,house,1.0,0,2.09326648712
21,b50N,house,1.0,0,1.74296188354
21,a80H,house,1.0,0,1.69315123558
21,b50N,house,1.0,0,1.5429357290299999
21,b50N,house,1.0,0,3.4770755767800003
21,a80H,house,1.0,0,2.59331274033
21,b50N,house,1.0,0,3.71063899994
21,a80H,house,1.0,0,2.16017389297
21,a80H,house,1.0,0,2.97722625732
21,a80H,house,1.0,0,3.57625794411
21,a80H,house,1.0,0,4.77750635147
21,a80H,house,1.0,0,2.6607065200799997
21,a80H,house,1.0,0,2.96079921722
21,b50N,house,1.0,0,3.26090478897
21,c80F,house,1.0,0,3.26095986366
21,b50N,house,1.0,0,2.49376869202
21,a80H,house,1.0,0,2.5941901207
21,a80H,house,1.0,0,3.9108877182
21,a80H,house,1.0,0,1.82620429993
21,a80H,house,1.0,0,2.21046161652
21,c80F,house,1.0,0,2.91075921059
21,b50N,house,1.0,0,2.69401907921
21,c80F,house,1.0,0,2.4440031051599997
21,b50N,house,1.0,0,2.32650542259
21,b50N,house,1.0,0,3.52771019936
21,a80H,house,1.0,0,2.6272776126900004
21,a80H,house,1.0,0,2.39403963089
21,a80H,house,1.0,0,2.86046123505
21,a80H,house,1.0,0,2.7440559864
21,a80H,house,1.0,0,1.91045665741
21,b50N,house,1.0,0,2.7276704311400004
21,a80H,house,1.0,0,1.8770819902400002
21,b50N,house,1.0,0,3.2276751995099997
21,c80F,house,1.0,0,3.0600924491900003
21,a80H,house,1.0,0,3.8937313556699995
21,a80H,house,1.0,0,2.72724270821
21,a80H,house,1.0,0,2.57731437683
21,b50N,house,1.0,0,2.07691502571
21,b50N,house,1.0,0,3.0773863792400005
21,a80H,house,1.0,0,2.07692527771
21,c80F,house,1.0,0,3.40973186493
21,a80H,house,1.0,0,3.99457764626
21,a80H,house,1.0,0,2.27703332901
21,a80H,house,1.0,0,3.1939842701
21,b50N,house,1.0,0,2.92724275589
21,b50N,house,1.0,0,1.7268786430400003
21,b50N,house,1.0,0,2.86079239845
21,a80H,house,1.0,0,3.10810089111
21,c80F,house,1.0,0,5.245112895969999
21,a80H,house,1.0,0,2.274477005
21,b50N,house,1.0,0,3.0082566738099996
21,a80H,house,0.0,1,4.29460716248
21,a80H,house,1.0,0,2.14104509354
21,b50N,house,1.0,0,3.77767109871
21,b50N,house,1.0,0,2.37713503838
21,a80H,house,1.0,0,2.4605898857099997
21,a80H,house,1.0,0,2.67746520042
21,a80H,house,1.0,0,3.09403729439
21,b50N,house,1.0,0,3.24395537376
21,a80H,house,1.0,0,3.4417147636400003
21,a80H,house,1.0,0,2.32426381111
21,a80H,house,1.0,0,2.8745496273000004
21,b50N,house,1.0,0,3.1743659973100002
21,a80H,house,1.0,0,1.9439530372599998
21,a80H,house,1.0,0,1.74362504482
21,c80F,house,1.0,0,3.0606751442
21,a80H,house,1.0,0,2.7606947422
21,b50N,house,1.0,0,2.4439923763299998
21,c80F,house,1.0,0,2.7276196479799997
21,c80F,house,1.0,0,1.72689402103
21,b50N,house,1.0,0,2.7772331237800003
21,a80H,house,1.0,0,3.3275372981999998
21,b50N,house,1.0,0,2.51038837433
21,b50N,house,1.0,0,2.3771674633
21,b50N,house,1.0,0,5.09502601624
21,b50N,house,1.0,0,3.8777422905
21,b50N,house,1.0,0,2.7075200080900004
21,c80F,house,1.0,0,2.35752630234
21,a80H,house,1.0,0,2.94409704208
21,a80H,house,1.0,0,2.31087470055
21,a80H,house,1.0,0,1.7940469980200002
21,a80H,house,1.0,0,1.99075257778
21,a80H,house,0.0,1,3.34450888634
21,a80H,house,1.0,0,1.86040568352
21,a80H,house,1.0,0,1.6770360469799999
21,a80H,house,1.0,0,1.6270939111700002
21,a80H,house,1.0,0,2.7408449649799995
21,b50N,house,1.0,0,1.64033937454
21,c80F,house,1.0,0,2.97736334801
21,a80H,house,1.0,0,2.4608292579700004
21,b50N,house,1.0,0,1.6773269176499999
21,a80H,house,1.0,0,2.87765216827
21,a80H,house,1.0,0,4.62519168854
21,c80F,house,1.0,0,1.7901933193200001
21,b50N,house,1.0,0,2.26072692871
21,a80H,house,1.0,0,2.3271818161
21,c80F,house,1.0,0,2.87611293793
21,a80H,house,1.0,0,5.77517938614
21,b50N,house,1.0,0,2.2574396133400003
21,a80H,house,1.0,0,2.64090847969
21,b50N,house,1.0,0,2.56057691574
21,c80F,house,1.0,0,4.57728099823
21,a80H,house,1.0,0,2.34370040894
21,b50N,house,1.0,0,2.9275777339899998
22,c80F,face,1.0,1,3.19315290451
22,c80F,face,1.0,1,3.19418692589
22,c80F,face,1.0,1,3.4946196079300003
22,b50N,face,1.0,1,5.14534854889
22,b50N,face,1.0,1,3.2443664073900003
22,c80F,face,1.0,1,3.96137857437
22,c80F,face,1.0,1,3.7279977798500004
22,c80F,face,1.0,1,3.2110929489099997
22,c80F,face,0.0,0,3.8111114502
22,c80F,face,1.0,1,4.92839813232
22,b50N,face,1.0,1,3.76039671898
22,c80F,face,1.0,1,2.82658672333
22,b50N,face,1.0,1,3.82815027237
22,b50N,face,1.0,1,2.4107451438900003
22,a80H,face,1.0,1,5.3620038032499995
22,c80F,face,1.0,1,4.6781620979300005
22,c80F,face,1.0,1,4.89516639709
22,c80F,face,1.0,1,2.57727193832
22,c80F,face,1.0,1,3.11103200912
22,b50N,face,1.0,1,2.9443166256
22,c80F,face,1.0,1,2.79312777519
22,c80F,face,1.0,1,1.60932946205
22,a80H,face,1.0,1,2.14274787903
22,c80F,face,1.0,1,2.61076450348
22,a80H,face,1.0,1,5.39487457275
22,c80F,face,1.0,1,3.36103916168
22,b50N,face,1.0,1,2.24401831627
22,c80F,face,1.0,1,3.0105199813800003
22,c80F,face,1.0,1,3.29446077347
22,a80H,face,1.0,1,1.44350063801
22,b50N,face,1.0,1,4.04476833344
22,b50N,face,1.0,1,2.02708101273
22,c80F,face,1.0,1,3.01085853577
22,c80F,face,0.0,0,4.6111836433399995
22,c80F,face,1.0,1,5.0767874717699994
22,b50N,face,1.0,1,3.6602201461800004
22,b50N,face,1.0,1,3.31106853485
22,c80F,face,1.0,1,3.04420876503
22,c80F,face,1.0,1,4.259967327119999
22,b50N,face,1.0,1,2.09406089783
22,b50N,face,1.0,1,3.6113038063
22,c80F,face,1.0,1,4.01113986969
22,c80F,face,1.0,1,2.62756490707
22,c80F,face,1.0,1,2.61077976227
22,c80F,face,1.0,1,4.49459028244
22,a80H,face,1.0,1,2.22726583481
22,c80F,face,1.0,1,4.79504060745
22,c80F,face,1.0,1,2.47730779648
22,a80H,face,1.0,1,3.30927968025
22,b50N,face,1.0,1,2.37730193138
22,a80H,face,1.0,1,2.94272732735
22,c80F,face,0.0,0,5.1450858116100004
22,a80H,face,1.0,1,3.0442533493
22,b50N,face,1.0,1,3.1276993751499997
22,b50N,face,1.0,1,3.16098809242
22,b50N,face,1.0,1,3.6109828949000002
22,c80F,face,1.0,1,3.50949764252
22,c80F,face,1.0,1,2.92596888542
22,c80F,face,1.0,1,4.4104642868
22,c80F,face,0.0,0,4.26120662689
22,a80H,face,0.0,0,3.2109427452099997
22,c80F,face,1.0,1,2.51035833359
22,b50N,face,1.0,1,2.74408602715
22,c80F,face,1.0,1,2.8589720726
22,b50N,face,1.0,1,2.7258658409099996
22,c80F,face,1.0,1,2.60896253586
22,b50N,face,1.0,1,2.9435517787900003
22,a80H,face,1.0,1,2.276730299
22,c80F,face,1.0,1,1.5431232452399999
22,b50N,face,1.0,1,4.36111497879
22,b50N,face,1.0,1,5.16135025024
22,c80F,face,1.0,1,2.46018338203
22,b50N,face,1.0,1,3.09328842163
22,c80F,face,1.0,1,5.01133298874
22,b50N,face,0.0,0,3.9606966972400004
22,c80F,face,0.0,0,5.34472990036
22,c80F,face,1.0,1,2.32690167427
22,c80F,face,1.0,1,3.0603137016299997
22,c80F,face,0.0,0,4.34362316132
22,b50N,face,1.0,1,4.611456871030001
22,b50N,face,1.0,1,3.5442421436300005
22,c80F,face,1.0,1,4.578231811519999
22,a80H,face,0.0,0,4.34464836121
22,c80F,face,1.0,1,2.94423222542
22,c80F,face,1.0,1,3.37755537033
22,b50N,face,1.0,1,4.16000175476
22,c80F,face,0.0,0,4.41130685806
22,b50N,face,1.0,1,2.79393792152
22,c80F,face,1.0,1,3.22559475899
22,b50N,face,1.0,1,2.64195156097
22,c80F,face,0.0,0,3.8939099311800005
22,c80F,face,0.0,0,4.34345388412
22,b50N,face,0.0,0,3.05852103233
22,c80F,face,1.0,1,3.0607893466900005
22,b50N,face,1.0,1,2.3418295383500003
22,c80F,face,0.0,0,4.24233865738
22,c80F,face,1.0,1,3.043872118
22,c80F,face,1.0,1,2.37704586983
22,a80H,face,1.0,1,2.71012377739
22,b50N,face,1.0,1,3.0109896659900004
22,c80F,face,0.0,0,3.6109998226199997
22,c80F,face,1.0,1,2.81078720093
22,c80F,face,1.0,1,4.0445632934599995
22,c80F,face,1.0,1,3.9928770065300005
22,c80F,face,0.0,0,4.628169536590001
22,c80F,face,1.0,1,3.0607883930199997
22,b50N,face,1.0,1,3.31078982353
22,a80H,face,1.0,1,3.52748823166
22,c80F,face,0.0,0,4.86146020889
22,b50N,face,1.0,1,3.66114354134
22,c80F,face,1.0,1,2.89424586296
22,c80F,face,1.0,1,2.2438073158300003
22,b50N,face,1.0,1,2.59398841858
22,c80F,face,1.0,1,2.37735843658
22,c80F,face,1.0,1,2.44372534752
22,a80H,face,1.0,1,2.81092905998
22,c80F,face,1.0,1,3.47823476791
22,b50N,face,1.0,1,2.24381256104
22,a80H,face,1.0,1,2.59374880791
22,a80H,face,1.0,1,2.7440631389599996
22,b50N,face,1.0,1,4.427936077119999
22,a80H,face,1.0,1,4.24173879623
22,c80F,face,1.0,1,5.511764049530001
22,c80F,face,1.0,1,3.41133260727
22,c80F,face,1.0,1,4.47549629211
22,b50N,face,1.0,1,3.3250966072099994
22,c80F,face,1.0,1,4.75890541077
22,b50N,face,1.0,1,2.79405450821
22,b50N,face,1.0,1,2.46075677872
22,c80F,face,1.0,1,2.52746415138
22,c80F,face,1.0,1,3.91105270386
22,a80H,face,1.0,1,2.41043806076
22,a80H,face,1.0,1,5.29508447647
22,c80F,face,0.0,0,5.17839622498
22,a80H,face,0.0,0,3.7774024009699994
22,c80F,face,1.0,1,3.2439491748799996
22,c80F,face,1.0,1,4.32779693604
22,b50N,face,0.0,0,2.69274353981
22,a80H,face,1.0,1,5.56060504913
22,b50N,face,1.0,1,2.37724661827
22,a80H,face,1.0,1,5.74528217316
22,c80F,face,1.0,1,3.5442214012099997
22,b50N,face,1.0,1,5.16150569916
22,b50N,face,1.0,1,1.7270345687900002
22,c80F,face,1.0,1,3.76126384735
22,c80F,face,1.0,1,3.1274266243
22,c80F,face,1.0,1,5.24212789536
22,b50N,face,1.0,1,3.2275547981299995
22,c80F,face,0.0,0,5.311379909519999
22,b50N,face,0.0,0,4.991845607759999
22,b50N,face,1.0,1,3.1578035354600003
22,c80F,face,0.0,0,4.541522979740001
22,b50N,face,1.0,1,5.991714954380001
22,b50N,face,1.0,1,1.6435230970399999
22,c80F,face,0.0,0,3.04407596588
22,b50N,face,1.0,1,3.9276909828199993
22,c80F,face,1.0,1,2.94108343124
22,b50N,face,1.0,1,1.8902453184099999
22,c80F,house,0.0,1,5.61395978928
22,b50N,house,1.0,0,3.07760500908
22,a80H,house,1.0,0,2.3944857120500003
22,a80H,house,1.0,0,3.52770733833
22,b50N,house,1.0,0,4.39495038986
22,b50N,house,1.0,0,1.9105194807099999
22,a80H,house,1.0,0,2.32744979858
22,a80H,house,1.0,0,2.0776112079599995
22,a80H,house,1.0,0,3.94474291801
22,a80H,house,1.0,0,3.74450111389
22,a80H,house,1.0,0,1.8772065639500002
22,c80F,house,0.0,1,5.695322990419999
22,b50N,house,1.0,0,4.07720375061
22,a80H,house,1.0,0,3.7443535327900004
22,a80H,house,1.0,0,3.8445184230800002
22,a80H,house,1.0,0,3.79449081421
22,b50N,house,1.0,0,2.2607383728
22,b50N,house,1.0,0,1.64279007912
22,c80F,house,1.0,0,4.17810058594
22,a80H,house,1.0,0,5.09451341629
22,a80H,house,1.0,0,1.9762768745400003
22,a80H,house,1.0,0,5.395244121549999
22,b50N,house,1.0,0,3.4945585727699995
22,b50N,house,1.0,0,5.745154380800001
22,c80F,house,1.0,0,4.87809753418
22,a80H,house,1.0,0,4.42739200592
22,b50N,house,1.0,0,3.06007385254
22,a80H,house,1.0,0,3.17744159698
22,a80H,house,1.0,0,4.49468994141
22,b50N,house,1.0,0,2.8774664401999996
22,a80H,house,1.0,0,3.9779174327900004
22,b50N,house,1.0,0,2.21051096916
22,a80H,house,1.0,0,2.26050639153
22,b50N,house,1.0,0,1.77720952034
22,a80H,house,1.0,0,2.2936902046200003
22,a80H,house,1.0,0,4.778301239009999
22,b50N,house,1.0,0,2.4770846366900003
22,a80H,house,1.0,0,4.26136398315
22,c80F,house,1.0,0,5.82875156403
22,a80H,house,1.0,0,2.67740654945
22,a80H,house,1.0,0,4.527734279630001
22,a80H,house,1.0,0,2.3592543602
22,b50N,house,1.0,0,3.75993108749
22,b50N,house,1.0,0,2.75923466682
22,a80H,house,1.0,0,3.1925234794599997
22,b50N,house,1.0,0,1.54355478287
22,b50N,house,1.0,0,2.6939382553099995
22,b50N,house,1.0,0,4.12815761566
22,a80H,house,1.0,0,1.39363288879
22,a80H,house,1.0,0,3.92812824249
22,a80H,house,1.0,0,1.2103099823
22,a80H,house,1.0,0,1.99238479137
22,a80H,house,1.0,0,2.99428629875
22,a80H,house,1.0,0,1.12508606911
22,a80H,house,1.0,0,1.86056518555
22,b50N,house,1.0,0,5.41170501709
22,a80H,house,1.0,0,3.49436998367
22,b50N,house,1.0,0,3.3775453567500002
22,a80H,house,1.0,0,3.49463534355
22,b50N,house,1.0,0,5.01160573959
22,a80H,house,1.0,0,4.6280670166
22,a80H,house,1.0,0,5.3281955719
22,b50N,house,1.0,0,3.7276132106800004
22,c80F,house,1.0,0,2.0433793067900003
22,b50N,house,1.0,0,3.4938662052199994
22,a80H,house,1.0,0,1.3931881189300002
22,a80H,house,1.0,0,1.87622702122
22,c80F,house,1.0,0,4.22760295868
22,a80H,house,1.0,0,1.8599013090099998
22,a80H,house,1.0,0,2.9269762039200002
22,b50N,house,1.0,0,1.5261719226800001
22,a80H,house,1.0,0,5.02757930756
22,a80H,house,1.0,0,2.72639155388
22,a80H,house,1.0,0,3.17659401894
22,c80F,house,1.0,0,4.34405136108
22,b50N,house,1.0,0,4.64424943924
22,a80H,house,0.0,1,4.81152439117
22,a80H,house,1.0,0,3.8944172859199995
22,b50N,house,1.0,0,4.728191852569999
22,b50N,house,0.0,1,4.70989847183
22,a80H,house,1.0,0,3.32694292068
22,b50N,house,1.0,0,3.51116156578
22,c80F,house,1.0,0,5.29432964325
22,c80F,house,1.0,0,4.26061630249
22,b50N,house,0.0,1,3.5929756164599995
22,a80H,house,0.0,1,2.61123466492
22,a80H,house,1.0,0,4.64464092255
22,c80F,house,1.0,0,5.26174402237
22,c80F,house,1.0,0,2.69405126572
22,b50N,house,1.0,0,2.0770444869999998
22,b50N,house,1.0,0,2.57735180855
22,a80H,house,1.0,0,3.86138391495
22,b50N,house,1.0,0,1.6102188825600001
22,a80H,house,1.0,0,5.893794536590001
22,b50N,house,1.0,0,5.72617006302
22,a80H,house,1.0,0,1.5423531532299999
22,a80H,house,1.0,0,3.3932249546099995
22,a80H,house,1.0,0,4.443142890930001
22,a80H,house,1.0,0,3.6107456684099994
22,a80H,house,1.0,0,3.5435049533800007
22,b50N,house,0.0,1,2.09382462502
22,a80H,house,0.0,1,5.1450252533
22,a80H,house,1.0,0,4.92578125
22,b50N,house,1.0,0,2.1105875968900003
22,a80H,house,0.0,1,5.1255249977099995
22,a80H,house,1.0,0,4.425620079040001
22,a80H,house,1.0,0,5.84521865845
22,a80H,house,1.0,0,2.82729244232
22,b50N,house,1.0,0,3.310993433
22,a80H,house,1.0,0,4.17709255219
22,a80H,house,1.0,0,3.7943313121800006
22,a80H,house,1.0,0,4.77802658081
22,a80H,house,1.0,0,4.16123771667
22,a80H,house,1.0,0,4.54210281372
22,c80F,house,0.0,1,2.86079645157
22,b50N,house,1.0,0,2.11072134972
22,b50N,house,1.0,0,2.91084456444
22,b50N,house,1.0,0,2.27735567093
22,c80F,house,1.0,0,5.22514772415
22,a80H,house,1.0,0,5.7282352447500005
22,a80H,house,1.0,0,3.1608932018299996
22,a80H,house,1.0,0,2.5575838089
22,a80H,house,1.0,0,1.9102530479400004
22,a80H,house,1.0,0,3.5444149970999996
22,a80H,house,1.0,0,2.22724509239
22,a80H,house,1.0,0,2.70754241943
22,a80H,house,1.0,0,2.8607356548299996
22,a80H,house,1.0,0,3.3774104118299997
22,b50N,house,1.0,0,1.9770720005000002
22,b50N,house,0.0,1,4.34471893311
22,b50N,house,1.0,0,5.47533893585
22,c80F,house,0.0,1,3.8103682994800003
22,b50N,house,1.0,0,5.4283547401400005
23,a80H,face,0.0,0,3.15505433083
23,b50N,face,1.0,1,2.96959137917
23,c80F,face,1.0,1,1.19341909885
23,c80F,face,1.0,1,1.5174778699899998
23,b50N,face,1.0,1,1.65725886822
23,b50N,face,1.0,1,2.87497735023
23,b50N,face,1.0,1,3.21119904518
23,a80H,face,1.0,1,2.13647174835
23,b50N,face,1.0,1,1.3628735542299997
23,c80F,face,1.0,1,3.1066265106200004
23,c80F,face,1.0,1,1.47178661823
23,c80F,face,1.0,1,3.2085947990400006
23,c80F,face,1.0,1,1.70469760895
23,c80F,face,1.0,1,2.4772243499799997
23,b50N,face,1.0,1,1.4407622814200003
23,c80F,face,1.0,1,1.5166350603100003
23,b50N,face,1.0,1,2.35211849213
23,b50N,face,1.0,1,1.40682423115
23,b50N,face,1.0,1,2.1486761569999997
23,b50N,face,1.0,1,2.1914317607900005
23,c80F,face,0.0,0,2.59013080597
23,a80H,face,0.0,0,1.8326380252799999
23,c80F,face,1.0,1,1.83784925938
23,b50N,face,0.0,0,2.4748988151599995
23,b50N,face,1.0,1,2.0217349529299997
23,c80F,face,1.0,1,1.95647442341
23,c80F,face,1.0,1,1.47083759308
23,b50N,face,0.0,0,2.8818681240099995
23,c80F,face,1.0,1,2.1057305336
23,a80H,face,1.0,1,1.54364049435
23,a80H,face,0.0,0,1.30751645565
23,c80F,face,0.0,0,2.6709907054900004
23,c80F,face,1.0,1,2.01627373695
23,b50N,face,1.0,1,1.40039587021
23,c80F,face,1.0,1,1.9605194330200002
23,c80F,face,1.0,1,2.585490942
23,a80H,face,1.0,1,1.24018621445
23,b50N,face,1.0,1,1.9752254486099998
23,b50N,face,1.0,1,1.7259807586700002
23,c80F,face,1.0,1,3.6612777710000004
23,c80F,face,1.0,1,1.57695150375
23,c80F,face,1.0,1,1.6937565803499999
23,c80F,face,1.0,1,3.9280269145999998
23,b50N,face,0.0,0,2.8771672248799995
23,b50N,face,1.0,1,1.6754814386399999
23,c80F,face,1.0,1,1.9924451112700001
23,c80F,face,1.0,1,3.0261170864099998
23,b50N,face,1.0,1,2.01056933403
23,b50N,face,1.0,1,2.37681102753
23,c80F,face,1.0,1,1.9253146648400004
23,c80F,face,1.0,1,2.31049203873
23,c80F,face,1.0,1,1.9929964542400003
23,c80F,face,1.0,1,1.62697851658
23,a80H,face,1.0,1,1.1432785987899998
23,b50N,face,0.0,0,3.4606783389999998
23,c80F,face,1.0,1,2.51075530052
23,c80F,face,1.0,1,2.01047348976
23,a80H,face,1.0,1,1.62663435936
23,b50N,face,1.0,1,1.2756986618000001
23,a80H,face,0.0,0,1.80930912495
23,c80F,face,1.0,1,2.51047945023
23,c80F,face,1.0,1,2.59233427048
23,c80F,face,1.0,1,1.80991947651
23,a80H,face,1.0,1,1.62587070465
23,c80F,face,1.0,1,1.65881824493
23,b50N,face,1.0,1,1.3925814628600002
23,b50N,face,1.0,1,1.8588262796400001
23,b50N,face,1.0,1,1.2263847589499999
23,c80F,face,1.0,1,1.32623207569
23,c80F,face,1.0,1,1.47532868385
23,c80F,face,0.0,0,3.82725548744
23,c80F,face,0.0,0,4.70916032791
23,a80H,face,1.0,1,1.85997772217
23,c80F,face,1.0,1,1.55852437019
23,c80F,face,1.0,1,1.6251400709200001
23,b50N,face,1.0,1,1.34156966209
23,c80F,face,1.0,1,1.40870654583
23,b50N,face,1.0,1,1.32396495342
23,c80F,face,0.0,0,2.24366235733
23,b50N,face,1.0,1,2.1767437458
23,a80H,face,1.0,1,2.27682781219
23,c80F,face,1.0,1,1.10950541496
23,b50N,face,1.0,1,0.9764438271520001
23,b50N,face,1.0,1,1.80998528004
23,c80F,face,1.0,1,1.8432517051700001
23,b50N,face,1.0,1,1.70919537544
23,c80F,face,1.0,1,1.8767187595400003
23,b50N,face,1.0,1,2.41007900238
23,c80F,face,1.0,1,1.24315416813
23,c80F,face,1.0,1,1.37637329102
23,c80F,face,1.0,1,1.40996837616
23,a80H,face,1.0,1,1.46035408974
23,c80F,face,1.0,1,2.4272015094799997
23,b50N,face,0.0,0,3.11096310616
23,b50N,face,1.0,1,1.9431488513900004
23,c80F,face,1.0,1,1.54376983643
23,a80H,face,0.0,0,3.64389228821
23,b50N,face,0.0,0,3.4277439117400004
