,rt,response,subj_idx,condition,stim,cue,acc
3511,2.608314197904147,1.0,22,c80F_face,face,c80F,1.0
3512,2.202598984264954,1.0,22,c80F_face,face,c80F,1.0
3513,5.395126510527637,0.0,22,c80F_face,face,c80F,0.0
3514,5.161762418645481,1.0,22,c80F_face,face,c80F,1.0
3515,4.168180458427889,1.0,22,c80F_face,face,c80F,1.0
3516,3.9304729208453253,1.0,22,c80F_face,face,c80F,1.0
3517,6.738354446732258,1.0,22,c80F_face,face,c80F,1.0
3518,4.1427768549646675,1.0,22,c80F_face,face,c80F,1.0
3519,5.155926097111662,1.0,22,c80F_face,face,c80F,1.0
3520,3.8424151720342836,1.0,22,c80F_face,face,c80F,1.0
3521,2.955228901468848,0.0,22,c80F_face,face,c80F,0.0
3522,2.1482025995254443,1.0,22,c80F_face,face,c80F,1.0
3523,7.256997998570733,1.0,22,c80F_face,face,c80F,1.0
3524,3.3314938269079066,0.0,22,c80F_face,face,c80F,0.0
3525,2.452560348818599,0.0,22,c80F_face,face,c80F,0.0
3526,7.423527784018763,1.0,22,c80F_face,face,c80F,1.0
3527,3.2257628104200595,1.0,22,c80F_face,face,c80F,1.0
3528,2.611737656526783,1.0,22,c80F_face,face,c80F,1.0
3529,3.3679232684184583,1.0,22,c80F_face,face,c80F,1.0
3530,6.1474717143007425,1.0,22,c80F_face,face,c80F,1.0
3531,2.961682280170477,1.0,22,c80F_face,face,c80F,1.0
3532,1.7661967008485842,1.0,22,c80F_face,face,c80F,1.0
3533,2.028686572519274,0.0,22,c80F_face,face,c80F,0.0
3534,1.4516675416298568,1.0,22,c80F_face,face,c80F,1.0
3535,4.210510909201449,1.0,22,c80F_face,face,c80F,1.0
3536,4.512036178850872,0.0,22,c80F_face,face,c80F,0.0
3537,2.2230131861216105,1.0,22,c80F_face,face,c80F,1.0
3538,2.735938195747331,0.0,22,c80F_face,face,c80F,0.0
3539,1.7097051143506659,1.0,22,c80F_face,face,c80F,1.0
3540,3.5226634152144847,1.0,22,c80F_face,face,c80F,1.0
3541,4.487208319013952,1.0,22,c80F_face,face,c80F,1.0
3542,4.523352340914357,1.0,22,c80F_face,face,c80F,1.0
3543,3.9148226499493437,1.0,22,c80F_face,face,c80F,1.0
3544,2.295251943939385,1.0,22,c80F_face,face,c80F,1.0
3545,1.4051031189445806,1.0,22,c80F_face,face,c80F,1.0
3546,3.7645725045439224,1.0,22,c80F_face,face,c80F,1.0
3547,3.712760057332656,0.0,22,c80F_face,face,c80F,0.0
3548,2.6335935588522554,1.0,22,c80F_face,face,c80F,1.0
3549,2.950127059748521,0.0,22,c80F_face,face,c80F,0.0
3550,3.6218488456745557,1.0,22,c80F_face,face,c80F,1.0
3551,2.738607105885034,1.0,22,c80F_face,face,c80F,1.0
3552,1.420626687426056,1.0,22,c80F_face,face,c80F,1.0
3553,1.3895560309981665,1.0,22,c80F_face,face,c80F,1.0
3554,4.765491961647319,1.0,22,c80F_face,face,c80F,1.0
3555,4.280949367147807,1.0,22,c80F_face,face,c80F,1.0
3556,5.315049993191327,1.0,22,c80F_face,face,c80F,1.0
3557,3.1268670490028745,1.0,22,c80F_face,face,c80F,1.0
3558,4.785678406402422,0.0,22,c80F_face,face,c80F,0.0
3559,2.7320121036533798,1.0,22,c80F_face,face,c80F,1.0
3560,2.563084252083681,1.0,22,c80F_face,face,c80F,1.0
3561,2.9212393635830343,1.0,22,c80F_face,face,c80F,1.0
3562,5.34120674379495,1.0,22,c80F_face,face,c80F,1.0
3563,7.131612890249407,1.0,22,c80F_face,face,c80F,1.0
3564,3.141342555601348,1.0,22,c80F_face,face,c80F,1.0
3565,2.759991710772438,1.0,22,c80F_face,face,c80F,1.0
3566,7.1057820059397825,1.0,22,c80F_face,face,c80F,1.0
3567,3.177310179827096,1.0,22,c80F_face,face,c80F,1.0
3568,1.6349301424666463,0.0,22,c80F_face,face,c80F,0.0
3569,6.0566335210083615,1.0,22,c80F_face,face,c80F,1.0
3570,4.453908525449934,0.0,22,c80F_face,face,c80F,0.0
3571,3.7572453451581946,1.0,22,c80F_face,face,c80F,1.0
3572,4.950501362350827,1.0,22,c80F_face,face,c80F,1.0
3573,1.7251674224042144,1.0,22,c80F_face,face,c80F,1.0
3574,3.589609103608434,0.0,22,c80F_face,face,c80F,0.0
3575,5.094898999296472,1.0,22,c80F_face,face,c80F,1.0
3576,1.5678105694163793,1.0,23,b50N_face,face,b50N,1.0
3577,2.5370680291074477,1.0,23,b50N_face,face,b50N,1.0
3578,4.132151160148297,0.0,23,b50N_face,face,b50N,0.0
3579,1.5555895236821384,1.0,23,b50N_face,face,b50N,1.0
3580,1.7417563090550932,1.0,23,b50N_face,face,b50N,1.0
3581,1.8164500679056375,1.0,23,b50N_face,face,b50N,1.0
3582,3.225515557697846,1.0,23,b50N_face,face,b50N,1.0
3583,1.7305070236064026,1.0,23,b50N_face,face,b50N,1.0
3584,2.025352361780363,1.0,23,b50N_face,face,b50N,1.0
3585,3.5700647786222515,1.0,23,b50N_face,face,b50N,1.0
3586,5.492377030796277,0.0,23,b50N_face,face,b50N,0.0
3587,1.3402009409847286,1.0,23,b50N_face,face,b50N,1.0
3588,3.9199428474212414,1.0,23,b50N_face,face,b50N,1.0
3589,1.9657272750733503,1.0,23,b50N_face,face,b50N,1.0
3590,2.221827504501783,1.0,23,b50N_face,face,b50N,1.0
3591,7.61609217278651,0.0,23,b50N_face,face,b50N,0.0
3592,4.93796296044566,1.0,23,b50N_face,face,b50N,1.0
3593,1.2714889887887082,1.0,23,b50N_face,face,b50N,1.0
3594,2.9017736297109553,1.0,23,b50N_face,face,b50N,1.0
3595,2.798354903784711,1.0,23,b50N_face,face,b50N,1.0
3596,1.8910481758539983,1.0,23,b50N_face,face,b50N,1.0
3597,2.073408693430789,1.0,23,b50N_face,face,b50N,1.0
3598,1.742898573583053,1.0,23,b50N_face,face,b50N,1.0
3599,1.8573282872753831,1.0,23,b50N_face,face,b50N,1.0
3600,2.264684095780385,1.0,23,b50N_face,face,b50N,1.0
3601,3.6490985280458497,1.0,23,b50N_face,face,b50N,1.0
3602,1.8557911397207463,1.0,23,b50N_face,face,b50N,1.0
3603,2.6182061433707737,1.0,23,b50N_face,face,b50N,1.0
3604,4.802737182636369,1.0,23,b50N_face,face,b50N,1.0
3605,6.42521197784127,1.0,23,b50N_face,face,b50N,1.0
3606,4.131306677868292,1.0,23,b50N_face,face,b50N,1.0
3607,1.9633802686364112,1.0,23,b50N_face,face,b50N,1.0
3608,5.153248431923988,1.0,23,b50N_face,face,b50N,1.0
3609,2.2448449154708854,1.0,23,b50N_face,face,b50N,1.0
3610,2.3736058755137157,0.0,23,b50N_face,face,b50N,0.0
3611,1.8078199177002618,1.0,23,b50N_face,face,b50N,1.0
3612,1.420916380591379,1.0,23,b50N_face,face,b50N,1.0
3613,1.847317877511847,1.0,23,b50N_face,face,b50N,1.0
3614,1.7306490460679513,1.0,23,b50N_face,face,b50N,1.0
3615,2.1723404739733425,1.0,23,b50N_face,face,b50N,1.0
3616,2.2233912503241906,1.0,23,b50N_face,face,b50N,1.0
3617,3.015559544044784,0.0,23,b50N_face,face,b50N,0.0
3618,1.7324214728064264,1.0,23,b50N_face,face,b50N,1.0
3619,2.598019091685517,1.0,23,b50N_face,face,b50N,1.0
3620,1.2382181214431593,1.0,23,b50N_face,face,b50N,1.0
3621,3.263054423901597,1.0,23,b50N_face,face,b50N,1.0
3622,4.500305375896438,0.0,23,b50N_face,face,b50N,0.0
3623,3.4993068886570886,1.0,23,b50N_face,face,b50N,1.0
3624,2.685122254219068,1.0,23,b50N_face,face,b50N,1.0
3625,2.732646229179058,1.0,23,b50N_face,face,b50N,1.0
3626,2.485560205075665,0.0,23,b50N_house,house,b50N,1.0
3627,3.6600988764130618,0.0,23,b50N_house,house,b50N,1.0
3628,3.8119053336491877,0.0,23,b50N_house,house,b50N,1.0
3629,2.1283156112552444,1.0,23,b50N_house,house,b50N,0.0
3630,2.4513278368513007,0.0,23,b50N_house,house,b50N,1.0
3631,2.709575389059501,0.0,23,b50N_house,house,b50N,1.0
3632,2.7114916920125296,0.0,23,b50N_house,house,b50N,1.0
3633,2.807209571783806,0.0,23,b50N_house,house,b50N,1.0
3634,3.652244717726878,0.0,23,b50N_house,house,b50N,1.0
3635,3.5451033379932024,0.0,23,b50N_house,house,b50N,1.0
3636,1.7669477813377679,0.0,23,b50N_house,house,b50N,1.0
3637,3.071737513605714,0.0,23,b50N_house,house,b50N,1.0
3638,2.6958381422563082,0.0,23,b50N_house,house,b50N,1.0
3639,1.7266678377108142,0.0,23,b50N_house,house,b50N,1.0
3640,5.565028595622307,0.0,23,b50N_house,house,b50N,1.0
3641,2.8573973067226834,0.0,23,b50N_house,house,b50N,1.0
3642,2.841777166060713,0.0,23,b50N_house,house,b50N,1.0
3643,1.7927407305977043,0.0,23,b50N_house,house,b50N,1.0
3644,2.3518558740520676,0.0,23,b50N_house,house,b50N,1.0
3645,4.405006788038552,0.0,23,b50N_house,house,b50N,1.0
3646,2.765226505830828,0.0,23,b50N_house,house,b50N,1.0
3647,2.215392845342007,1.0,23,b50N_house,house,b50N,0.0
3648,1.608426882569542,1.0,23,b50N_house,house,b50N,0.0
3649,2.1848329397925172,0.0,23,b50N_house,house,b50N,1.0
3650,2.743025618555717,1.0,23,b50N_house,house,b50N,0.0
3651,2.31144646081704,0.0,23,b50N_house,house,b50N,1.0
3652,3.3028379077796584,0.0,23,b50N_house,house,b50N,1.0
3653,3.455198633223569,0.0,23,b50N_house,house,b50N,1.0
3654,2.2787345739966662,0.0,23,b50N_house,house,b50N,1.0
3655,2.3715320724508535,0.0,23,b50N_house,house,b50N,1.0
3656,1.664624840772316,0.0,23,b50N_house,house,b50N,1.0
3657,2.138080702121178,0.0,23,b50N_house,house,b50N,1.0
3658,2.4578904179425742,0.0,23,b50N_house,house,b50N,1.0
3659,2.0730343607230757,0.0,23,b50N_house,house,b50N,1.0
3660,2.4558616325513967,0.0,23,b50N_house,house,b50N,1.0
3661,2.807966561675108,0.0,23,b50N_house,house,b50N,1.0
3662,2.9737860813636474,0.0,23,b50N_house,house,b50N,1.0
3663,2.5574026281581768,0.0,23,b50N_house,house,b50N,1.0
3664,1.7289792325052638,0.0,23,b50N_house,house,b50N,1.0
3665,1.2148745351780696,0.0,23,b50N_house,house,b50N,1.0
3666,1.69215016592476,0.0,23,b50N_house,house,b50N,1.0
3667,3.335643770424114,0.0,23,b50N_house,house,b50N,1.0
3668,2.811997973161785,0.0,23,b50N_house,house,b50N,1.0
3669,4.767719190569492,0.0,23,b50N_house,house,b50N,1.0
3670,7.272990173827561,0.0,23,b50N_house,house,b50N,1.0
3671,1.9997589279387036,1.0,23,b50N_house,house,b50N,0.0
3672,2.9000321244230376,0.0,23,b50N_house,house,b50N,1.0
3673,1.8766477015621932,0.0,23,b50N_house,house,b50N,1.0
3674,1.9447359219816445,0.0,23,b50N_house,house,b50N,1.0
3675,4.771744408513687,1.0,23,b50N_house,house,b50N,0.0
3676,2.3606309995951733,1.0,23,c80F_house,house,c80F,0.0
3677,1.8045857748939793,1.0,23,c80F_house,house,c80F,0.0
3678,4.061203839837475,0.0,23,c80F_house,house,c80F,1.0
3679,2.593799299852302,0.0,23,c80F_house,house,c80F,1.0
3680,2.721246988938698,0.0,23,c80F_house,house,c80F,1.0
3681,4.27337168098265,1.0,23,c80F_house,house,c80F,0.0
3682,1.4133565644105641,1.0,23,c80F_house,house,c80F,0.0
3683,3.673567796303683,0.0,23,c80F_house,house,c80F,1.0
3684,2.579562901317254,0.0,23,c80F_house,house,c80F,1.0
3685,1.661414742808769,0.0,23,c80F_house,house,c80F,1.0
3686,1.9637467079881894,1.0,23,c80F_house,house,c80F,0.0
3687,3.6964515713495625,0.0,23,c80F_house,house,c80F,1.0
3688,4.713446409526583,0.0,23,c80F_house,house,c80F,1.0
3689,3.097119575966172,0.0,23,c80F_house,house,c80F,1.0
3690,2.5486804266887084,0.0,23,c80F_house,house,c80F,1.0
3691,2.9137814571930662,0.0,23,c80F_house,house,c80F,1.0
3692,0.998069749718159,1.0,23,c80F_house,house,c80F,0.0
3693,3.055260154910355,0.0,23,c80F_house,house,c80F,1.0
3694,2.2834402640050637,0.0,23,c80F_house,house,c80F,1.0
3695,4.051888842746036,0.0,23,a80H_house,house,a80H,1.0
3696,3.4865301425459174,0.0,23,a80H_house,house,a80H,1.0
3697,4.246423817053451,1.0,23,a80H_house,house,a80H,0.0
3698,2.4773664862141827,0.0,23,a80H_house,house,a80H,1.0
3699,2.6483302335575623,0.0,23,a80H_house,house,a80H,1.0
3700,2.439574654748526,0.0,23,a80H_house,house,a80H,1.0
3701,2.499321198915248,0.0,23,a80H_house,house,a80H,1.0
3702,2.4523045448216716,0.0,23,a80H_house,house,a80H,1.0
3703,3.6295950040305973,0.0,23,a80H_house,house,a80H,1.0
3704,3.952272977653746,0.0,23,a80H_house,house,a80H,1.0
3705,1.7450014667238698,0.0,23,a80H_house,house,a80H,1.0
3706,1.6979038986444328,0.0,23,a80H_house,house,a80H,1.0
3707,4.692946250411106,0.0,23,a80H_house,house,a80H,1.0
3708,2.9819027558592612,0.0,23,a80H_house,house,a80H,1.0
3709,2.3787141731468138,0.0,23,a80H_house,house,a80H,1.0
3710,2.9943659080729432,0.0,23,a80H_house,house,a80H,1.0
3711,3.465653802579903,0.0,23,a80H_house,house,a80H,1.0
3712,2.560837737348419,0.0,23,a80H_house,house,a80H,1.0
3713,3.2019973689052152,0.0,23,a80H_house,house,a80H,1.0
3714,3.897371308307167,0.0,23,a80H_house,house,a80H,1.0
3715,2.701888390862332,0.0,23,a80H_house,house,a80H,1.0
3716,2.117745232553683,0.0,23,a80H_house,house,a80H,1.0
3717,3.417840714304819,0.0,23,a80H_house,house,a80H,1.0
3718,3.4294190895684302,0.0,23,a80H_house,house,a80H,1.0
3719,2.0748882487877633,1.0,23,a80H_house,house,a80H,0.0
3720,2.737927185039294,0.0,23,a80H_house,house,a80H,1.0
3721,2.5089989155996086,0.0,23,a80H_house,house,a80H,1.0
3722,1.6893479700965197,0.0,23,a80H_house,house,a80H,1.0
3723,2.0927234075751344,0.0,23,a80H_house,house,a80H,1.0
3724,3.9918122531223856,0.0,23,a80H_house,house,a80H,1.0
3725,2.2001086833395243,0.0,23,a80H_house,house,a80H,1.0
3726,3.1929772870248323,0.0,23,a80H_house,house,a80H,1.0
3727,1.9864737875158416,0.0,23,a80H_house,house,a80H,1.0
3728,2.2182314539748935,0.0,23,a80H_house,house,a80H,1.0
3729,1.7320256018796698,1.0,23,a80H_house,house,a80H,0.0
3730,2.157539793015501,0.0,23,a80H_house,house,a80H,1.0
3731,1.531371253108204,0.0,23,a80H_house,house,a80H,1.0
3732,3.6852829607126205,0.0,23,a80H_house,house,a80H,1.0
3733,2.8858905437250852,0.0,23,a80H_house,house,a80H,1.0
3734,3.852266854373222,0.0,23,a80H_house,house,a80H,1.0
3735,2.179524803968998,0.0,23,a80H_house,house,a80H,1.0
3736,3.593726510801378,0.0,23,a80H_house,house,a80H,1.0
3737,2.4809438414928353,0.0,23,a80H_house,house,a80H,1.0
3738,2.4978044511300035,1.0,23,a80H_house,house,a80H,0.0
3739,1.9567625529706905,0.0,23,a80H_house,house,a80H,1.0
3740,3.624444908080253,0.0,23,a80H_house,house,a80H,1.0
3741,2.8394116118980524,0.0,23,a80H_house,house,a80H,1.0
3742,2.713197877900056,0.0,23,a80H_house,house,a80H,1.0
3743,2.833063867465451,0.0,23,a80H_house,house,a80H,1.0
3744,2.9826303631593207,1.0,23,a80H_house,house,a80H,0.0
3745,3.31924714096775,0.0,23,a80H_house,house,a80H,1.0
3746,2.4974203674698425,0.0,23,a80H_house,house,a80H,1.0
3747,1.9537432934864705,0.0,23,a80H_house,house,a80H,1.0
3748,3.4634904799846535,0.0,23,a80H_house,house,a80H,1.0
3749,1.4636703276392438,1.0,23,a80H_house,house,a80H,0.0
3750,1.9530170397541466,0.0,23,a80H_house,house,a80H,1.0
3751,3.5610904354091475,0.0,23,a80H_house,house,a80H,1.0
3752,2.0466252708470742,0.0,23,a80H_house,house,a80H,1.0
3753,2.3256875857981316,0.0,23,a80H_house,house,a80H,1.0
3754,2.594874672618722,0.0,23,a80H_house,house,a80H,1.0
3755,2.5466375298364547,0.0,23,a80H_house,house,a80H,1.0
3756,1.943547373202985,0.0,23,a80H_house,house,a80H,1.0
3757,3.071404804919846,0.0,23,a80H_house,house,a80H,1.0
3758,2.977773749107106,0.0,23,a80H_house,house,a80H,1.0
3759,2.15952945950111,0.0,23,a80H_house,house,a80H,1.0
3760,2.3470283196433908,0.0,23,a80H_house,house,a80H,1.0
3761,2.5916522725231936,0.0,23,a80H_house,house,a80H,1.0
3762,3.2883223130252066,0.0,23,a80H_house,house,a80H,1.0
3763,2.8643691448437036,0.0,23,a80H_house,house,a80H,1.0
3764,2.5260376723668405,0.0,23,a80H_house,house,a80H,1.0
3765,3.783760988208929,0.0,23,a80H_house,house,a80H,1.0
3766,2.433186735832209,1.0,23,a80H_house,house,a80H,0.0
3767,3.1670311704667147,0.0,23,a80H_house,house,a80H,1.0
3768,2.1868820482610376,1.0,23,a80H_house,house,a80H,0.0
3769,2.7547299365954467,0.0,23,a80H_house,house,a80H,1.0
3770,3.704006116333759,0.0,23,a80H_house,house,a80H,1.0
3771,2.71765781963559,0.0,23,a80H_house,house,a80H,1.0
3772,2.2457296562005897,0.0,23,a80H_house,house,a80H,1.0
3773,3.1423274086362527,0.0,23,a80H_house,house,a80H,1.0
3774,2.0982785593742173,0.0,23,a80H_house,house,a80H,1.0
3775,1.9607363341207222,0.0,23,a80H_face,face,a80H,0.0
3776,3.743935806170314,1.0,23,a80H_face,face,a80H,1.0
3777,2.2768875017065127,1.0,23,a80H_face,face,a80H,1.0
3778,1.3421040514684648,1.0,23,a80H_face,face,a80H,1.0
3779,3.2839690695970485,1.0,23,a80H_face,face,a80H,1.0
3780,1.12079429686181,1.0,23,a80H_face,face,a80H,1.0
3781,3.861664399348168,0.0,23,a80H_face,face,a80H,0.0
3782,2.5993863856623025,1.0,23,a80H_face,face,a80H,1.0
3783,2.5799910016214493,1.0,23,a80H_face,face,a80H,1.0
3784,7.314866691217792,1.0,23,a80H_face,face,a80H,1.0
3785,2.8523874301085783,1.0,23,a80H_face,face,a80H,1.0
3786,1.8264191908506893,1.0,23,a80H_face,face,a80H,1.0
3787,1.8652533954306665,0.0,23,a80H_face,face,a80H,0.0
3788,1.271157848215965,1.0,23,a80H_face,face,a80H,1.0
3789,3.1405841416860203,1.0,23,a80H_face,face,a80H,1.0
3790,1.965955471827047,1.0,23,a80H_face,face,a80H,1.0
3791,1.8331881641335568,1.0,23,a80H_face,face,a80H,1.0
3792,4.604021321759544,0.0,23,a80H_face,face,a80H,0.0
3793,2.2300107786098122,1.0,23,a80H_face,face,a80H,1.0
3794,4.2246221727114595,1.0,23,c80F_face,face,c80F,1.0
3795,1.3838438423470425,1.0,23,c80F_face,face,c80F,1.0
3796,3.4237744913111374,0.0,23,c80F_face,face,c80F,0.0
3797,1.7505659909172129,1.0,23,c80F_face,face,c80F,1.0
3798,1.7294016249331516,1.0,23,c80F_face,face,c80F,1.0
3799,2.249435762112731,1.0,23,c80F_face,face,c80F,1.0
3800,4.681051630462033,1.0,23,c80F_face,face,c80F,1.0
3801,4.541700373789537,0.0,23,c80F_face,face,c80F,0.0
3802,1.813622241148296,1.0,23,c80F_face,face,c80F,1.0
3803,2.342254169050868,0.0,23,c80F_face,face,c80F,0.0
3804,5.631970663517281,0.0,23,c80F_face,face,c80F,0.0
3805,2.1972184885568256,1.0,23,c80F_face,face,c80F,1.0
3806,1.5879866318916043,1.0,23,c80F_face,face,c80F,1.0
3807,2.0563683936246,1.0,23,c80F_face,face,c80F,1.0
3808,1.1894808247027293,1.0,23,c80F_face,face,c80F,1.0
3809,1.340290875958705,1.0,23,c80F_face,face,c80F,1.0
3810,5.853257543903036,1.0,23,c80F_face,face,c80F,1.0
3811,1.777056096603947,1.0,23,c80F_face,face,c80F,1.0
3812,2.0195586660486167,1.0,23,c80F_face,face,c80F,1.0
3813,3.455835555039783,1.0,23,c80F_face,face,c80F,1.0
3814,2.4294641429115105,1.0,23,c80F_face,face,c80F,1.0
3815,3.9642792578449706,0.0,23,c80F_face,face,c80F,0.0
3816,1.9394676319056328,1.0,23,c80F_face,face,c80F,1.0
3817,3.662733297887222,0.0,23,c80F_face,face,c80F,0.0
3818,2.631839765701706,1.0,23,c80F_face,face,c80F,1.0
3819,2.841369214071893,1.0,23,c80F_face,face,c80F,1.0
3820,2.5585842486625734,1.0,23,c80F_face,face,c80F,1.0
3821,2.1297541509291396,0.0,23,c80F_face,face,c80F,0.0
3822,1.9167383977790393,1.0,23,c80F_face,face,c80F,1.0
3823,3.823234171646153,0.0,23,c80F_face,face,c80F,0.0
3824,1.2862666097450024,1.0,23,c80F_face,face,c80F,1.0
3825,2.6968833036474043,1.0,23,c80F_face,face,c80F,1.0
3826,1.9892346166014905,1.0,23,c80F_face,face,c80F,1.0
3827,1.44864354074718,1.0,23,c80F_face,face,c80F,1.0
3828,1.469066766479209,1.0,23,c80F_face,face,c80F,1.0
3829,2.0971283659560527,1.0,23,c80F_face,face,c80F,1.0
3830,2.643151686455883,1.0,23,c80F_face,face,c80F,1.0
3831,3.4823796393544026,1.0,23,c80F_face,face,c80F,1.0
3832,2.651638812964578,1.0,23,c80F_face,face,c80F,1.0
3833,3.921344883359781,1.0,23,c80F_face,face,c80F,1.0
3834,2.4837440360152074,1.0,23,c80F_face,face,c80F,1.0
3835,1.3755606208939852,1.0,23,c80F_face,face,c80F,1.0
3836,4.996709334062987,1.0,23,c80F_face,face,c80F,1.0
3837,2.0335912420649764,1.0,23,c80F_face,face,c80F,1.0
3838,2.2072120811546636,0.0,23,c80F_face,face,c80F,0.0
3839,4.137114740851261,1.0,23,c80F_face,face,c80F,1.0
3840,2.1005651405505743,1.0,23,c80F_face,face,c80F,1.0
3841,2.9491698113787015,0.0,23,c80F_face,face,c80F,0.0
3842,1.5872436963077736,0.0,23,c80F_face,face,c80F,0.0
3843,3.156617852389913,1.0,23,c80F_face,face,c80F,1.0
3844,1.9457885932791759,1.0,23,c80F_face,face,c80F,1.0
3845,5.095602568983882,0.0,23,c80F_face,face,c80F,0.0
3846,3.549768829491781,0.0,23,c80F_face,face,c80F,0.0
3847,2.2688474699229264,1.0,23,c80F_face,face,c80F,1.0
3848,2.2151556326774653,1.0,23,c80F_face,face,c80F,1.0
3849,3.326088371885588,0.0,23,c80F_face,face,c80F,0.0
3850,2.8793091518758214,1.0,23,c80F_face,face,c80F,1.0
3851,3.3251543334061457,1.0,23,c80F_face,face,c80F,1.0
3852,1.8578349367449383,1.0,23,c80F_face,face,c80F,1.0
3853,3.3459779016775792,1.0,23,c80F_face,face,c80F,1.0
3854,2.9731331392542635,0.0,23,c80F_face,face,c80F,0.0
3855,5.545121402608095,0.0,23,c80F_face,face,c80F,0.0
3856,3.8202039866357733,1.0,23,c80F_face,face,c80F,1.0
3857,2.362700897918584,1.0,23,c80F_face,face,c80F,1.0
3858,2.2250375517977465,1.0,23,c80F_face,face,c80F,1.0
3859,5.292707610102603,1.0,23,c80F_face,face,c80F,1.0
3860,1.722930267065267,1.0,23,c80F_face,face,c80F,1.0
3861,3.2383492669119605,1.0,23,c80F_face,face,c80F,1.0
3862,1.8476803066768928,0.0,23,c80F_face,face,c80F,0.0
3863,3.1231016837894217,1.0,23,c80F_face,face,c80F,1.0
3864,1.4637280057585744,1.0,23,c80F_face,face,c80F,1.0
3865,1.4056723119756238,1.0,23,c80F_face,face,c80F,1.0
3866,1.2808929937634368,1.0,23,c80F_face,face,c80F,1.0
3867,2.427295591655095,1.0,23,c80F_face,face,c80F,1.0
3868,1.8106064477513857,1.0,23,c80F_face,face,c80F,1.0
3869,2.0632904561614938,1.0,23,c80F_face,face,c80F,1.0
3870,1.8257620210078636,1.0,23,c80F_face,face,c80F,1.0
3871,2.2310276675942013,1.0,23,c80F_face,face,c80F,1.0
3872,1.5380693062715862,1.0,23,c80F_face,face,c80F,1.0
3873,1.9678818123775115,1.0,23,c80F_face,face,c80F,1.0
3874,1.9310617976341287,1.0,24,b50N_face,face,b50N,1.0
3875,2.489964919131907,1.0,24,b50N_face,face,b50N,1.0
3876,1.5987738541707632,1.0,24,b50N_face,face,b50N,1.0
3877,1.6568307287170483,1.0,24,b50N_face,face,b50N,1.0
3878,1.3294103182908739,1.0,24,b50N_face,face,b50N,1.0
3879,1.5994883418035952,1.0,24,b50N_face,face,b50N,1.0
3880,1.0806174391042116,1.0,24,b50N_face,face,b50N,1.0
3881,2.0794434404910866,1.0,24,b50N_face,face,b50N,1.0
3882,1.6165275389872464,1.0,24,b50N_face,face,b50N,1.0
3883,2.2799675640744157,1.0,24,b50N_face,face,b50N,1.0
3884,4.8063759832969515,1.0,24,b50N_face,face,b50N,1.0
3885,1.6521920941710224,1.0,24,b50N_face,face,b50N,1.0
3886,1.4073688826379391,1.0,24,b50N_face,face,b50N,1.0
3887,1.4961226028707797,1.0,24,b50N_face,face,b50N,1.0
3888,2.0083296767406327,1.0,24,b50N_face,face,b50N,1.0
3889,2.15646323538052,1.0,24,b50N_face,face,b50N,1.0
3890,2.811229411934203,1.0,24,b50N_face,face,b50N,1.0
3891,4.368248018681733,1.0,24,b50N_face,face,b50N,1.0
3892,3.0897825002710206,1.0,24,b50N_face,face,b50N,1.0
3893,2.830710173342678,1.0,24,b50N_face,face,b50N,1.0
3894,1.980095735332068,1.0,24,b50N_face,face,b50N,1.0
3895,1.802493299245274,1.0,24,b50N_face,face,b50N,1.0
3896,2.9689267534884283,1.0,24,b50N_face,face,b50N,1.0
3897,0.9450851813915903,1.0,24,b50N_face,face,b50N,1.0
3898,1.689108646270355,1.0,24,b50N_face,face,b50N,1.0
3899,2.8742990299864095,1.0,24,b50N_face,face,b50N,1.0
3900,0.9948139043121332,1.0,24,b50N_face,face,b50N,1.0
3901,1.6968387852940925,1.0,24,b50N_face,face,b50N,1.0
3902,2.498607432676224,1.0,24,b50N_face,face,b50N,1.0
3903,2.838105553195482,1.0,24,b50N_face,face,b50N,1.0
3904,1.3251801635869576,1.0,24,b50N_face,face,b50N,1.0
3905,2.171179225673158,1.0,24,b50N_face,face,b50N,1.0
3906,2.187379404072061,1.0,24,b50N_face,face,b50N,1.0
