rt,response,subj_idx,condition,stim,cue,acc
4.51703882,1,22,c80F_face,face,c80F,1
8.153320659,0,22,c80F_face,face,c80F,0
4.07017335,1,22,c80F_face,face,c80F,1
5.946791201,1,22,c80F_face,face,c80F,1
6.022350071,0,22,c80F_face,face,c80F,0
4.21556132,1,22,c80F_face,face,c80F,1
2.286922957,1,22,c80F_face,face,c80F,1
3.325602253,1,22,c80F_face,face,c80F,1
5.446193906,0,22,c80F_face,face,c80F,0
2.278857161,1,23,b50N_face,face,b50N,1
2.327083183,1,23,b50N_face,face,b50N,1
1.876830066,1,23,b50N_face,face,b50N,1
2.124115885,1,23,b50N_face,face,b50N,1
1.912022614,1,23,b50N_face,face,b50N,1
3.112952814,0,23,b50N_face,face,b50N,0
3.024334065,0,23,b50N_face,face,b50N,0
4.65267421,0,23,b50N_face,face,b50N,0
3.979000843,1,23,b50N_face,face,b50N,1
2.129732272,1,23,b50N_face,face,b50N,1
3.453551641,0,23,b50N_face,face,b50N,0
2.357857482,1,23,b50N_face,face,b50N,1
3.23079126,1,23,b50N_face,face,b50N,1
5.470739433,0,23,b50N_face,face,b50N,0
6.809996172,0,23,b50N_face,face,b50N,0
1.180746086,1,23,b50N_face,face,b50N,1
3.529733643,1,23,b50N_face,face,b50N,1
3.686406816,0,23,b50N_face,face,b50N,0
1.534728303,1,23,b50N_face,face,b50N,1
1.92410594,1,23,b50N_face,face,b50N,1
2.715007522,1,23,b50N_face,face,b50N,1
1.628411992,1,23,b50N_face,face,b50N,1
1.452173071,1,23,b50N_face,face,b50N,1
1.675227993,1,23,b50N_face,face,b50N,1
3.681452423,1,23,b50N_face,face,b50N,1
1.947454433,1,23,b50N_face,face,b50N,1
1.778184568,1,23,b50N_face,face,b50N,1
4.116917425,0,23,b50N_face,face,b50N,0
1.449031868,1,23,b50N_face,face,b50N,1
1.652788779,1,23,b50N_face,face,b50N,1
1.634581749,1,23,b50N_face,face,b50N,1
1.759586409,1,23,b50N_face,face,b50N,1
2.976213759,0,23,b50N_face,face,b50N,0
2.067675812,0,23,b50N_face,face,b50N,0
1.661642517,1,23,b50N_face,face,b50N,1
1.599719944,1,23,b50N_face,face,b50N,1
1.98781851,1,23,b50N_face,face,b50N,1
1.55838685,1,23,b50N_face,face,b50N,1
3.194941142,0,23,b50N_face,face,b50N,0
1.852522891,1,23,b50N_face,face,b50N,1
5.537045293,0,23,b50N_face,face,b50N,0
2.181495266,1,23,b50N_face,face,b50N,1
1.546794659,1,23,b50N_face,face,b50N,1
2.98531923,0,23,b50N_face,face,b50N,0
1.365559035,1,23,b50N_face,face,b50N,1
2.15217981,0,23,b50N_face,face,b50N,0
2.68689029,0,23,b50N_face,face,b50N,0
2.618504477,1,23,b50N_face,face,b50N,1
2.651320999,1,23,b50N_face,face,b50N,1
2.187623172,0,23,b50N_face,face,b50N,0
4.060494449,0,23,b50N_house,house,b50N,1
3.103545082,0,23,b50N_house,house,b50N,1
4.009078433,0,23,b50N_house,house,b50N,1
2.862954592,0,23,b50N_house,house,b50N,1
1.524005845,0,23,b50N_house,house,b50N,1
3.538470266,0,23,b50N_house,house,b50N,1
2.030626864,0,23,b50N_house,house,b50N,1
3.056792263,0,23,b50N_house,house,b50N,1
1.073217336,1,23,b50N_house,house,b50N,0
2.637673094,0,23,b50N_house,house,b50N,1
2.902835968,0,23,b50N_house,house,b50N,1
2.481516932,0,23,b50N_house,house,b50N,1
2.200655045,1,23,b50N_house,house,b50N,0
3.258057128,0,23,b50N_house,house,b50N,1
3.721458218,0,23,b50N_house,house,b50N,1
3.52985307,0,23,b50N_house,house,b50N,1
3.281482075,0,23,b50N_house,house,b50N,1
3.25086769,0,23,b50N_house,house,b50N,1
4.764246031,0,23,b50N_house,house,b50N,1
2.517959071,1,23,b50N_house,house,b50N,0
2.955519554,0,23,b50N_house,house,b50N,1
3.308255009,0,23,b50N_house,house,b50N,1
4.189241419,0,23,b50N_house,house,b50N,1
1.576643291,1,23,b50N_house,house,b50N,0
3.538330357,0,23,b50N_house,house,b50N,1
3.351089462,0,23,b50N_house,house,b50N,1
1.886097275,1,23,b50N_house,house,b50N,0
1.521298935,0,23,b50N_house,house,b50N,1
2.661980444,1,23,b50N_house,house,b50N,0
2.111378738,0,23,b50N_house,house,b50N,1
2.310598748,0,23,b50N_house,house,b50N,1
2.6184904,0,23,b50N_house,house,b50N,1
1.81878013,1,23,b50N_house,house,b50N,0
2.669126816,0,23,b50N_house,house,b50N,1
2.854866707,0,23,b50N_house,house,b50N,1
2.754681339,0,23,b50N_house,house,b50N,1
2.273965064,0,23,b50N_house,house,b50N,1
3.214927667,0,23,b50N_house,house,b50N,1
1.971518538,0,23,b50N_house,house,b50N,1
3.909357062,0,23,b50N_house,house,b50N,1
1.968552801,0,23,b50N_house,house,b50N,1
2.162874566,0,23,b50N_house,house,b50N,1
1.712551618,0,23,b50N_house,house,b50N,1
1.880369945,0,23,b50N_house,house,b50N,1
2.308109947,0,23,b50N_house,house,b50N,1
2.186048181,0,23,b50N_house,house,b50N,1
2.619472231,0,23,b50N_house,house,b50N,1
2.653257629,0,23,b50N_house,house,b50N,1
3.101029649,0,23,b50N_house,house,b50N,1
2.922235515,0,23,b50N_house,house,b50N,1
3.562135951,1,23,c80F_house,house,c80F,0
2.302480156,0,23,c80F_house,house,c80F,1
4.875852082,0,23,c80F_house,house,c80F,1
5.0090107,0,23,c80F_house,house,c80F,1
2.933076772,0,23,c80F_house,house,c80F,1
3.71150535,0,23,c80F_house,house,c80F,1
2.285056739,1,23,c80F_house,house,c80F,0
3.021107968,0,23,c80F_house,house,c80F,1
2.506663637,0,23,c80F_house,house,c80F,1
2.724977759,0,23,c80F_house,house,c80F,1
1.999377294,1,23,c80F_house,house,c80F,0
2.760011904,0,23,c80F_house,house,c80F,1
3.173800841,0,23,c80F_house,house,c80F,1
2.70636842,0,23,c80F_house,house,c80F,1
1.611382484,0,23,c80F_house,house,c80F,1
2.624901553,0,23,c80F_house,house,c80F,1
3.022008704,0,23,c80F_house,house,c80F,1
2.715434357,0,23,c80F_house,house,c80F,1
2.190331099,0,23,c80F_house,house,c80F,1
2.759149428,0,23,a80H_house,house,a80H,1
4.90104771,1,23,a80H_house,house,a80H,0
2.255955498,0,23,a80H_house,house,a80H,1
1.469083983,0,23,a80H_house,house,a80H,1
1.918672056,0,23,a80H_house,house,a80H,1
3.251793265,0,23,a80H_house,house,a80H,1
2.371066705,0,23,a80H_house,house,a80H,1
2.581026718,0,23,a80H_house,house,a80H,1
1.78559916,0,23,a80H_house,house,a80H,1
3.294512684,0,23,a80H_house,house,a80H,1
2.059419343,0,23,a80H_house,house,a80H,1
2.602201323,0,23,a80H_house,house,a80H,1
2.278574179,0,23,a80H_house,house,a80H,1
1.999072265,0,23,a80H_house,house,a80H,1
2.161912692,0,23,a80H_house,house,a80H,1
3.352159587,0,23,a80H_house,house,a80H,1
2.721921574,0,23,a80H_house,house,a80H,1
1.725979476,0,23,a80H_house,house,a80H,1
3.30185731,0,23,a80H_house,house,a80H,1
2.686401406,0,23,a80H_house,house,a80H,1
2.36628669,0,23,a80H_house,house,a80H,1
2.051603899,1,23,a80H_house,house,a80H,0
2.236314438,0,23,a80H_house,house,a80H,1
2.081189075,1,23,a80H_house,house,a80H,0
2.332198174,0,23,a80H_house,house,a80H,1
1.891325328,0,23,a80H_house,house,a80H,1
2.296591035,0,23,a80H_house,house,a80H,1
5.124967211,0,23,a80H_house,house,a80H,1
2.614156443,1,23,a80H_house,house,a80H,0
2.8087761,0,23,a80H_house,house,a80H,1
2.828388654,0,23,a80H_house,house,a80H,1
3.004768315,0,23,a80H_house,house,a80H,1
2.054138895,0,23,a80H_house,house,a80H,1
2.806218933,0,23,a80H_house,house,a80H,1
3.415642,0,23,a80H_house,house,a80H,1
3.108618301,0,23,a80H_house,house,a80H,1
2.104741912,0,23,a80H_house,house,a80H,1
2.037513122,0,23,a80H_house,house,a80H,1
2.363073726,0,23,a80H_house,house,a80H,1
3.319234634,0,23,a80H_house,house,a80H,1
2.710439313,0,23,a80H_house,house,a80H,1
2.125650016,0,23,a80H_house,house,a80H,1
1.36180657,1,23,a80H_house,house,a80H,0
2.693604695,0,23,a80H_house,house,a80H,1
1.605001738,0,23,a80H_house,house,a80H,1
3.645960618,0,23,a80H_house,house,a80H,1
1.083400183,1,23,a80H_house,house,a80H,0
5.458726636,1,23,a80H_house,house,a80H,0
2.309620679,0,23,a80H_house,house,a80H,1
2.282954045,0,23,a80H_house,house,a80H,1
2.732745184,0,23,a80H_house,house,a80H,1
2.23289265,0,23,a80H_house,house,a80H,1
2.741538668,0,23,a80H_house,house,a80H,1
2.019200457,0,23,a80H_house,house,a80H,1
3.225971941,0,23,a80H_house,house,a80H,1
2.06901819,0,23,a80H_house,house,a80H,1
2.433657966,0,23,a80H_house,house,a80H,1
2.266361549,0,23,a80H_house,house,a80H,1
2.038612362,0,23,a80H_house,house,a80H,1
3.155020591,0,23,a80H_house,house,a80H,1
1.841267491,1,23,a80H_house,house,a80H,0
2.334080712,0,23,a80H_house,house,a80H,1
2.28776025,0,23,a80H_house,house,a80H,1
2.190488883,1,23,a80H_house,house,a80H,0
3.791452465,0,23,a80H_house,house,a80H,1
1.553959353,1,23,a80H_house,house,a80H,0
2.084905006,0,23,a80H_house,house,a80H,1
2.648319723,0,23,a80H_house,house,a80H,1
3.91885155,0,23,a80H_house,house,a80H,1
2.532153692,0,23,a80H_house,house,a80H,1
2.504785178,0,23,a80H_house,house,a80H,1
2.567912547,0,23,a80H_house,house,a80H,1
2.696420529,0,23,a80H_house,house,a80H,1
2.18376434,0,23,a80H_house,house,a80H,1
2.02723253,0,23,a80H_house,house,a80H,1
2.335805129,0,23,a80H_house,house,a80H,1
2.007543755,0,23,a80H_house,house,a80H,1
2.227442344,0,23,a80H_house,house,a80H,1
3.794048997,0,23,a80H_house,house,a80H,1
2.259801217,0,23,a80H_house,house,a80H,1
6.028958971,0,23,a80H_face,face,a80H,0
3.929412647,1,23,a80H_face,face,a80H,1
2.344032765,0,23,a80H_face,face,a80H,0
3.835231673,1,23,a80H_face,face,a80H,1
1.57742191,1,23,a80H_face,face,a80H,1
2.209585701,1,23,a80H_face,face,a80H,1
1.812840862,1,23,a80H_face,face,a80H,1
2.287447484,0,23,a80H_face,face,a80H,0
3.516285048,1,23,a80H_face,face,a80H,1
1.638501118,1,23,a80H_face,face,a80H,1
1.557191785,1,23,a80H_face,face,a80H,1
2.392798622,0,23,a80H_face,face,a80H,0
1.086679332,1,23,a80H_face,face,a80H,1
3.024601437,1,23,a80H_face,face,a80H,1
3.382896652,1,23,a80H_face,face,a80H,1
2.742286399,1,23,a80H_face,face,a80H,1
2.076232149,1,23,a80H_face,face,a80H,1
2.247760475,1,23,a80H_face,face,a80H,1
2.029927381,1,23,a80H_face,face,a80H,1
1.957641487,1,23,c80F_face,face,c80F,1
3.302122243,1,23,c80F_face,face,c80F,1
2.152277077,1,23,c80F_face,face,c80F,1
1.202384162,1,23,c80F_face,face,c80F,1
1.850832888,1,23,c80F_face,face,c80F,1
3.636575361,1,23,c80F_face,face,c80F,1
2.089901436,1,23,c80F_face,face,c80F,1
1.608170968,1,23,c80F_face,face,c80F,1
3.327322356,0,23,c80F_face,face,c80F,0
2.611724725,1,23,c80F_face,face,c80F,1
2.03950522,1,23,c80F_face,face,c80F,1
1.89229339,1,23,c80F_face,face,c80F,1
2.380060124,1,23,c80F_face,face,c80F,1
1.869010073,1,23,c80F_face,face,c80F,1
7.477012941,1,23,c80F_face,face,c80F,1
2.495582027,1,23,c80F_face,face,c80F,1
7.640383435,0,23,c80F_face,face,c80F,0
3.790230809,0,23,c80F_face,face,c80F,0
2.159346902,0,23,c80F_face,face,c80F,0
2.85244922,1,23,c80F_face,face,c80F,1
1.783104086,1,23,c80F_face,face,c80F,1
1.163688071,1,23,c80F_face,face,c80F,1
2.328514615,1,23,c80F_face,face,c80F,1
2.326495223,1,23,c80F_face,face,c80F,1
2.908545294,1,23,c80F_face,face,c80F,1
2.930362971,0,23,c80F_face,face,c80F,0
1.943571961,1,23,c80F_face,face,c80F,1
2.488577669,0,23,c80F_face,face,c80F,0
3.605833908,0,23,c80F_face,face,c80F,0
2.160972785,1,23,c80F_face,face,c80F,1
3.211842528,1,23,c80F_face,face,c80F,1
6.171798029,1,23,c80F_face,face,c80F,1
3.278628841,0,23,c80F_face,face,c80F,0
2.290987528,1,23,c80F_face,face,c80F,1
1.934502162,1,23,c80F_face,face,c80F,1
2.933781588,0,23,c80F_face,face,c80F,0
5.721254269,0,23,c80F_face,face,c80F,0
1.802941947,1,23,c80F_face,face,c80F,1
4.175456125,1,23,c80F_face,face,c80F,1
2.014606472,1,23,c80F_face,face,c80F,1
2.188273801,1,23,c80F_face,face,c80F,1
2.904587517,1,23,c80F_face,face,c80F,1
1.742512744,1,23,c80F_face,face,c80F,1
2.520218394,1,23,c80F_face,face,c80F,1
3.842195621,1,23,c80F_face,face,c80F,1
3.616473561,1,23,c80F_face,face,c80F,1
3.011222033,1,23,c80F_face,face,c80F,1
2.139051423,1,23,c80F_face,face,c80F,1
2.177821573,1,23,c80F_face,face,c80F,1
1.875046073,1,23,c80F_face,face,c80F,1
2.544015563,1,23,c80F_face,face,c80F,1
4.453251128,0,23,c80F_face,face,c80F,0
1.396624534,1,23,c80F_face,face,c80F,1
2.683445976,1,23,c80F_face,face,c80F,1
1.355069894,1,23,c80F_face,face,c80F,1
2.171194514,1,23,c80F_face,face,c80F,1
1.651842049,1,23,c80F_face,face,c80F,1
2.573056388,0,23,c80F_face,face,c80F,0
2.704899132,1,23,c80F_face,face,c80F,1
1.550711952,1,23,c80F_face,face,c80F,1
3.443880719,0,23,c80F_face,face,c80F,0
5.290236551,0,23,c80F_face,face,c80F,0
2.075201734,1,23,c80F_face,face,c80F,1
2.120644988,1,23,c80F_face,face,c80F,1
2.3806124,0,23,c80F_face,face,c80F,0
3.497105089,1,23,c80F_face,face,c80F,1
4.657278587,1,23,c80F_face,face,c80F,1
1.799687383,1,23,c80F_face,face,c80F,1
1.692786462,1,23,c80F_face,face,c80F,1
3.574047454,1,23,c80F_face,face,c80F,1
4.595324685,0,23,c80F_face,face,c80F,0
7.515603814,1,23,c80F_face,face,c80F,1
3.45509948,0,23,c80F_face,face,c80F,0
2.307279005,1,23,c80F_face,face,c80F,1
2.835177394,0,23,c80F_face,face,c80F,0
1.573705914,1,23,c80F_face,face,c80F,1
1.68347998,1,23,c80F_face,face,c80F,1
3.208584938,0,23,c80F_face,face,c80F,0
5.842448566,0,23,c80F_face,face,c80F,0
2.426728315,1,23,c80F_face,face,c80F,1
1.66762805,1,24,b50N_face,face,b50N,1
1.79992256,1,24,b50N_face,face,b50N,1
2.915134861,1,24,b50N_face,face,b50N,1
2.177935841,1,24,b50N_face,face,b50N,1
1.214908915,1,24,b50N_face,face,b50N,1
1.795985247,1,24,b50N_face,face,b50N,1
1.624080836,1,24,b50N_face,face,b50N,1
1.525830212,1,24,b50N_face,face,b50N,1
1.873796355,1,24,b50N_face,face,b50N,1
2.117970253,1,24,b50N_face,face,b50N,1
1.341087676,1,24,b50N_face,face,b50N,1
1.643454501,1,24,b50N_face,face,b50N,1
1.24708368,1,24,b50N_face,face,b50N,1
1.652381303,1,24,b50N_face,face,b50N,1
1.355738129,1,24,b50N_face,face,b50N,1
1.589756044,1,24,b50N_face,face,b50N,1
1.602882733,1,24,b50N_face,face,b50N,1
1.537927682,1,24,b50N_face,face,b50N,1
1.835428874,1,24,b50N_face,face,b50N,1
3.494857492,1,24,b50N_face,face,b50N,1
3.653519472,1,24,b50N_face,face,b50N,1
2.049394104,1,24,b50N_face,face,b50N,1
1.801043453,1,24,b50N_face,face,b50N,1
1.700754691,1,24,b50N_face,face,b50N,1
3.06823896,0,24,b50N_face,face,b50N,0
1.602818521,1,24,b50N_face,face,b50N,1
1.7876846,1,24,b50N_face,face,b50N,1
1.254344599,1,24,b50N_face,face,b50N,1
2.03018283,1,24,b50N_face,face,b50N,1
1.52248366,1,24,b50N_face,face,b50N,1
1.682655729,1,24,b50N_face,face,b50N,1
6.387918782,1,24,b50N_face,face,b50N,1
2.153932738,1,24,b50N_face,face,b50N,1
1.29330814,1,24,b50N_face,face,b50N,1
1.691550456,1,24,b50N_face,face,b50N,1
6.759777754,0,24,b50N_face,face,b50N,0
2.307775272,1,24,b50N_face,face,b50N,1
2.944437679,0,24,b50N_face,face,b50N,0
5.102583128,1,24,b50N_face,face,b50N,1
2.082315166,1,24,b50N_face,face,b50N,1
1.017935337,1,24,b50N_face,face,b50N,1
1.58995292,1,24,b50N_face,face,b50N,1
6.126883746,1,24,b50N_face,face,b50N,1
2.208080284,0,24,b50N_face,face,b50N,0
1.609054357,1,24,b50N_face,face,b50N,1
1.326031071,1,24,b50N_face,face,b50N,1
4.712183703,1,24,b50N_face,face,b50N,1
1.37297817,1,24,b50N_face,face,b50N,1
3.834258778,1,24,b50N_face,face,b50N,1
4.335332597,0,24,b50N_face,face,b50N,0
1.866568067,0,24,b50N_house,house,b50N,1
3.041320557,0,24,b50N_house,house,b50N,1
1.7451343,0,24,b50N_house,house,b50N,1
2.096683812,0,24,b50N_house,house,b50N,1
1.798482811,0,24,b50N_house,house,b50N,1
1.940713696,0,24,b50N_house,house,b50N,1
2.305847701,0,24,b50N_house,house,b50N,1
3.497595877,0,24,b50N_house,house,b50N,1
4.0803155,0,24,b50N_house,house,b50N,1
2.87951705,0,24,b50N_house,house,b50N,1
2.372178655,0,24,b50N_house,house,b50N,1
3.04523725,0,24,b50N_house,house,b50N,1
2.733160201,0,24,b50N_house,house,b50N,1
5.961975099,0,24,b50N_house,house,b50N,1
2.528397064,0,24,b50N_house,house,b50N,1
2.833225749,0,24,b50N_house,house,b50N,1
4.137688846,0,24,b50N_house,house,b50N,1
2.392520677,0,24,b50N_house,house,b50N,1
1.992878972,0,24,b50N_house,house,b50N,1
1.665631106,1,24,b50N_house,house,b50N,0
2.383074329,0,24,b50N_house,house,b50N,1
1.8508757,0,24,b50N_house,house,b50N,1
2.567892736,0,24,b50N_house,house,b50N,1
3.691547854,0,24,b50N_house,house,b50N,1
2.084046204,0,24,b50N_house,house,b50N,1
1.932088398,0,24,b50N_house,house,b50N,1
2.654536612,0,24,b50N_house,house,b50N,1
2.159120072,0,24,b50N_house,house,b50N,1
1.439205109,0,24,b50N_house,house,b50N,1
2.608370274,0,24,b50N_house,house,b50N,1
2.578616345,0,24,b50N_house,house,b50N,1
4.546749543,0,24,b50N_house,house,b50N,1
3.349605636,0,24,b50N_house,house,b50N,1
1.575668261,0,24,b50N_house,house,b50N,1
1.691103112,0,24,b50N_house,house,b50N,1
1.984907378,0,24,b50N_house,house,b50N,1
4.527561601,0,24,b50N_house,house,b50N,1
1.971738899,0,24,b50N_house,house,b50N,1
4.091380096,0,24,b50N_house,house,b50N,1
1.737185127,0,24,b50N_house,house,b50N,1
3.998325814,0,24,b50N_house,house,b50N,1
5.217983195,0,24,b50N_house,house,b50N,1
2.538684931,0,24,b50N_house,house,b50N,1
3.722441375,0,24,b50N_house,house,b50N,1
2.350973191,0,24,b50N_house,house,b50N,1
2.650734666,0,24,b50N_house,house,b50N,1
1.469489823,0,24,b50N_house,house,b50N,1
2.881710426,0,24,b50N_house,house,b50N,1
5.36412897,0,24,b50N_house,house,b50N,1
3.478618775,0,24,b50N_house,house,b50N,1
2.92562979,0,24,c80F_house,house,c80F,1
1.551692837,0,24,c80F_house,house,c80F,1
3.090110239,0,24,c80F_house,house,c80F,1
3.857521471,0,24,c80F_house,house,c80F,1
2.259215043,0,24,c80F_house,house,c80F,1
1.389124697,0,24,c80F_house,house,c80F,1
3.215926098,0,24,c80F_house,house,c80F,1
2.409386807,0,24,c80F_house,house,c80F,1
1.469924163,1,24,c80F_house,house,c80F,0
2.914560553,0,24,c80F_house,house,c80F,1
6.56937781,0,24,c80F_house,house,c80F,1
2.55824732,0,24,c80F_house,house,c80F,1
6.547515663,0,24,c80F_house,house,c80F,1
2.50679249,0,24,c80F_house,house,c80F,1
2.87448064,0,24,c80F_house,house,c80F,1
5.949633512,0,24,c80F_house,house,c80F,1
1.847142625,0,24,c80F_house,house,c80F,1
3.610640782,0,24,c80F_house,house,c80F,1
2.46380952,0,24,c80F_house,house,c80F,1
2.886543388,0,24,a80H_house,house,a80H,1
3.108761269,0,24,a80H_house,house,a80H,1
3.068386564,0,24,a80H_house,house,a80H,1
2.09216882,0,24,a80H_house,house,a80H,1
1.861853874,0,24,a80H_house,house,a80H,1
3.944605703,0,24,a80H_house,house,a80H,1
1.636497857,0,24,a80H_house,house,a80H,1
1.905078048,0,24,a80H_house,house,a80H,1
1.717530191,1,24,a80H_house,house,a80H,0
2.533216973,0,24,a80H_house,house,a80H,1
1.69663856,0,24,a80H_house,house,a80H,1
2.193471729,0,24,a80H_house,house,a80H,1
1.72062506,0,24,a80H_house,house,a80H,1
2.904017534,0,24,a80H_house,house,a80H,1
1.715223201,0,24,a80H_house,house,a80H,1
2.686695886,0,24,a80H_house,house,a80H,1
1.913111251,1,24,a80H_house,house,a80H,0
2.288113796,0,24,a80H_house,house,a80H,1
2.09788351,0,24,a80H_house,house,a80H,1
1.958576246,0,24,a80H_house,house,a80H,1
1.31800089,1,24,a80H_house,house,a80H,0
2.985792664,0,24,a80H_house,house,a80H,1
2.060889597,0,24,a80H_house,house,a80H,1
1.872246596,0,24,a80H_house,house,a80H,1
2.238515479,0,24,a80H_house,house,a80H,1
1.581367553,0,24,a80H_house,house,a80H,1
1.718210254,0,24,a80H_house,house,a80H,1
2.147030469,0,24,a80H_house,house,a80H,1
3.643125873,0,24,a80H_house,house,a80H,1
2.220501092,0,24,a80H_house,house,a80H,1
1.69681612,0,24,a80H_house,house,a80H,1
2.575176888,0,24,a80H_house,house,a80H,1
1.981319992,0,24,a80H_house,house,a80H,1
3.363930549,0,24,a80H_house,house,a80H,1
2.610521189,0,24,a80H_house,house,a80H,1
2.067700438,0,24,a80H_house,house,a80H,1
3.943454717,0,24,a80H_house,house,a80H,1
3.108883478,0,24,a80H_house,house,a80H,1
4.012729338,0,24,a80H_house,house,a80H,1
3.642815636,0,24,a80H_house,house,a80H,1
2.349827216,0,24,a80H_house,house,a80H,1
2.962344692,0,24,a80H_house,house,a80H,1
1.656527078,1,24,a80H_house,house,a80H,0
1.759563007,0,24,a80H_house,house,a80H,1
2.174735225,0,24,a80H_house,house,a80H,1
2.317910562,0,24,a80H_house,house,a80H,1
2.331750597,0,24,a80H_house,house,a80H,1
1.919161637,0,24,a80H_house,house,a80H,1
2.811367717,0,24,a80H_house,house,a80H,1
2.013033109,0,24,a80H_house,house,a80H,1
5.930096907,0,24,a80H_house,house,a80H,1
3.779541827,0,24,a80H_house,house,a80H,1
2.533850956,0,24,a80H_house,house,a80H,1
1.789103379,1,24,a80H_house,house,a80H,0
2.469687363,0,24,a80H_house,house,a80H,1
2.953106693,0,24,a80H_house,house,a80H,1
2.624959415,0,24,a80H_house,house,a80H,1
3.204642092,0,24,a80H_house,house,a80H,1
2.052580407,0,24,a80H_house,house,a80H,1
3.908934855,0,24,a80H_house,house,a80H,1
3.009102227,0,24,a80H_house,house,a80H,1
1.879555544,0,24,a80H_house,house,a80H,1
3.220714489,0,24,a80H_house,house,a80H,1
2.94212291,0,24,a80H_house,house,a80H,1
2.101074301,0,24,a80H_house,house,a80H,1
2.642439461,0,24,a80H_house,house,a80H,1
2.97170197,0,24,a80H_house,house,a80H,1
1.858320392,0,24,a80H_house,house,a80H,1
3.511192017,0,24,a80H_house,house,a80H,1
2.632171942,0,24,a80H_house,house,a80H,1
2.302174331,0,24,a80H_house,house,a80H,1
2.726406401,0,24,a80H_house,house,a80H,1
2.872017634,0,24,a80H_house,house,a80H,1
2.470558739,0,24,a80H_house,house,a80H,1
2.275223141,0,24,a80H_house,house,a80H,1
1.773017768,0,24,a80H_house,house,a80H,1
4.280035879,0,24,a80H_house,house,a80H,1
3.361069775,1,24,a80H_house,house,a80H,0
2.074610703,0,24,a80H_house,house,a80H,1
2.458666298,0,24,a80H_house,house,a80H,1
2.210022337,1,24,a80H_face,face,a80H,1
2.112794113,1,24,a80H_face,face,a80H,1
2.031395579,1,24,a80H_face,face,a80H,1
1.961716749,1,24,a80H_face,face,a80H,1
2.198135433,1,24,a80H_face,face,a80H,1
2.809475834,0,24,a80H_face,face,a80H,0
3.293565874,1,24,a80H_face,face,a80H,1
2.962695718,1,24,a80H_face,face,a80H,1
1.756428015,1,24,a80H_face,face,a80H,1
3.302623863,1,24,a80H_face,face,a80H,1
1.699838291,1,24,a80H_face,face,a80H,1
1.635380351,1,24,a80H_face,face,a80H,1
1.886956797,1,24,a80H_face,face,a80H,1
7.111734428,1,24,a80H_face,face,a80H,1
2.423297072,1,24,a80H_face,face,a80H,1
1.480784391,1,24,a80H_face,face,a80H,1
2.675479311,1,24,a80H_face,face,a80H,1
1.129280436,1,24,a80H_face,face,a80H,1
2.062982085,1,24,a80H_face,face,a80H,1
2.526392584,1,24,c80F_face,face,c80F,1
1.331436734,1,24,c80F_face,face,c80F,1
1.341902219,1,24,c80F_face,face,c80F,1
1.475452381,1,24,c80F_face,face,c80F,1
3.384769619,1,24,c80F_face,face,c80F,1
4.100550387,1,24,c80F_face,face,c80F,1
2.289698167,1,24,c80F_face,face,c80F,1
1.691413588,1,24,c80F_face,face,c80F,1
2.149776515,1,24,c80F_face,face,c80F,1
1.577716649,1,24,c80F_face,face,c80F,1
2.527493792,1,24,c80F_face,face,c80F,1
2.751245581,1,24,c80F_face,face,c80F,1
1.605288676,1,24,c80F_face,face,c80F,1
2.449693209,1,24,c80F_face,face,c80F,1
1.532771756,1,24,c80F_face,face,c80F,1
2.566922811,1,24,c80F_face,face,c80F,1
1.382879328,1,24,c80F_face,face,c80F,1
2.231859716,0,24,c80F_face,face,c80F,0
2.462013823,1,24,c80F_face,face,c80F,1
3.374710331,1,24,c80F_face,face,c80F,1
